 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:          9955      112156616  [I (java.base@11.0.12)
   2:         44223        7767072  [B (java.base@11.0.12)
   3:         32974        1055168  java.util.HashMap$Node (java.base@11.0.12)
   4:         34148         819552  java.lang.String (java.base@11.0.12)
   5:          7717         551288  [Ljava.lang.Object; (java.base@11.0.12)
   6:             3         401608  [[B (java.base@11.0.12)
   7:           478         372592  [D (java.base@11.0.12)
   8:           714         349648  [Ljava.util.HashMap$Node; (java.base@11.0.12)
   9:          5015         332016  [F (java.base@11.0.12)
  10:          2601         319456  java.lang.Class (java.base@11.0.12)
  11:          8132         260224  jdk.internal.math.FDBigInteger (java.base@11.0.12)
  12:          4472         227496  [C (java.base@11.0.12)
  13:          4794         153408  java.util.concurrent.ConcurrentHashMap$Node (java.base@11.0.12)
  14:          2004         144288  java.awt.geom.AffineTransform (java.desktop@11.0.12)
  15:          3405         136200  java.math.BigDecimal (java.base@11.0.12)
  16:          5210         125040  java.lang.StringBuilder (java.base@11.0.12)
  17:          7789         124624  java.lang.Float (java.base@11.0.12)
  18:          7291         116656  java.lang.Integer (java.base@11.0.12)
  19:           100         105440  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@11.0.12)
  20:          1647          92232  java.util.HashMap$TreeNode (java.base@11.0.12)
  21:          3377          81048  org.apache.pdfbox.cos.COSFloat
  22:          2499          79968  jdk.internal.math.FloatingDecimal$ASCIIToBinaryBuffer (java.base@11.0.12)
  23:          2490          79680  org.apache.pdfbox.cos.COSInteger
  24:          1478          70944  sun.util.locale.LocaleObjectCache$CacheEntry (java.base@11.0.12)
  25:          2135          68320  java.lang.invoke.LambdaForm$Name (java.base@11.0.12)
  26:          1299          51960  java.util.LinkedHashMap$Entry (java.base@11.0.12)
  27:            37          48056  [J (java.base@11.0.12)
  28:           928          44544  java.util.HashMap (java.base@11.0.12)
  29:           612          39168  org.apache.pdfbox.io.ScratchFileBuffer
  30:           976          39040  java.lang.ref.SoftReference (java.base@11.0.12)
  31:           792          38016  java.lang.invoke.MemberName (java.base@11.0.12)
  32:          1507          36168  org.apache.pdfbox.cos.COSObjectKey
  33:          1338          32112  java.util.ArrayList (java.base@11.0.12)
  34:           748          29920  org.apache.pdfbox.cos.COSObject
  35:          1153          27672  java.lang.Long (java.base@11.0.12)
  36:           554          25376  [Ljava.lang.String; (java.base@11.0.12)
  37:           164          24912  [S (java.base@11.0.12)
  38:           738          23616  java.util.Locale (java.base@11.0.12)
  39:           737          23584  sun.util.locale.BaseLocale (java.base@11.0.12)
