 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:         13643        3235840  [B (java.base@11.0.12)
   2:          1398        1936736  [I (java.base@11.0.12)
   3:          9944         318208  java.util.HashMap$Node (java.base@11.0.12)
   4:          9686         232464  java.lang.String (java.base@11.0.12)
   5:           916         183072  [Ljava.util.HashMap$Node; (java.base@11.0.12)
   6:          3299         164840  [Ljava.lang.Object; (java.base@11.0.12)
   7:          1158         141152  java.lang.Class (java.base@11.0.12)
   8:            99         100696  [C (java.base@11.0.12)
   9:          1531          85736  jdk.internal.org.objectweb.asm.Item (java.base@11.0.12)
  10:          1346          53840  java.util.LinkedHashMap$Entry (java.base@11.0.12)
  11:          1504          48128  java.util.concurrent.ConcurrentHashMap$Node (java.base@11.0.12)
  12:            58          45920  [Ljdk.internal.org.objectweb.asm.Item; (java.base@11.0.12)
  13:           842          42112  [Ljava.lang.String; (java.base@11.0.12)
  14:          1149          36768  java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry (java.base@11.0.12)
  15:           885          35400  java.lang.invoke.MethodType (java.base@11.0.12)
  16:          1161          33216  [Ljava.lang.Class; (java.base@11.0.12)
  17:           673          32304  java.util.HashMap (java.base@11.0.12)
  18:           660          31680  java.lang.invoke.MemberName (java.base@11.0.12)
  19:           573          22920  java.util.HashMap$KeyIterator (java.base@11.0.12)
  20:           892          21408  java.lang.StringBuilder (java.base@11.0.12)
  21:            71          20528  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@11.0.12)
  22:            83          18592  jdk.internal.org.objectweb.asm.MethodWriter (java.base@11.0.12)
  23:           565          13560  java.util.ImmutableCollections$Set12$1 (java.base@11.0.12)
  24:           558          13392  java.util.ImmutableCollections$SetN$SetNIterator (java.base@11.0.12)
  25:           402          12864  java.lang.invoke.LambdaForm$Name (java.base@11.0.12)
  26:           130          11440  java.lang.reflect.Method (java.base@11.0.12)
  27:           204          10232  [Ljava.lang.invoke.LambdaForm$Name; (java.base@11.0.12)
  28:           146           9928  [Ljava.lang.ref.SoftReference; (java.base@11.0.12)
  29:           398           9552  java.lang.module.ModuleDescriptor$Exports (java.base@11.0.12)
  30:           145           9280  java.net.URL (java.base@11.0.12)
  31:           545           8720  java.util.Optional (java.base@11.0.12)
  32:            43           7568  jdk.internal.org.objectweb.asm.ClassWriter (java.base@11.0.12)
  33:           453           7248  java.util.HashSet (java.base@11.0.12)
  34:           414           6624  java.lang.Integer (java.base@11.0.12)
  35:           137           6576  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@11.0.12)
  36:           202           6464  java.io.File (java.base@11.0.12)
  37:           263           6312  java.util.ImmutableCollections$Set12 (java.base@11.0.12)
  38:            98           6272  jdk.internal.org.objectweb.asm.Label (java.base@11.0.12)
  39:           187           5984  java.lang.module.ModuleDescriptor$Requires (java.base@11.0.12)
  40:           246           5904  java.lang.invoke.ResolvedMethodName (java.base@11.0.12)
  41:            73           5840  java.net.URI (java.base@11.0.12)
  42:           242           5808  jdk.internal.org.objectweb.asm.ByteVector (java.base@11.0.12)
  43:             5           5504  [[Ljava.lang.Object; (java.base@11.0.12)
  44:            67           5360  java.lang.reflect.Constructor (java.base@11.0.12)
  45:            94           5264  java.lang.invoke.MethodTypeForm (java.base@11.0.12)
  46:           206           4944  java.util.KeyValueHolder (java.base@11.0.12)
  47:           302           4832  java.lang.Byte (java.base@11.0.12)
  48:            74           4736  java.util.concurrent.ConcurrentHashMap (java.base@11.0.12)
  49:            17           4680  [J (java.base@11.0.12)
  50:            66           4672  [Ljava.lang.invoke.MethodHandle; (java.base@11.0.12)
  51:            73           4672  java.util.stream.ReferencePipeline$2 (java.base@11.0.12)
  52:           116           4640  java.lang.ref.SoftReference (java.base@11.0.12)
  53:            36           4608  sun.nio.fs.UnixFileAttributes (java.base@11.0.12)
  54:            71           4544  java.lang.module.ModuleDescriptor (java.base@11.0.12)
  55:            73           4088  jdk.internal.org.objectweb.asm.AnnotationWriter (java.base@11.0.12)
  56:            39           4056  java.util.jar.JarFile$JarFileEntry (java.base@11.0.12)
  57:           168           4032  java.util.ImmutableCollections$SetN (java.base@11.0.12)
  58:            72           4032  java.util.stream.ReferencePipeline$Head (java.base@11.0.12)
  59:            71           3976  jdk.internal.module.Builder (java.base@11.0.12)
  60:            71           3976  jdk.internal.module.ModuleReferenceImpl (java.base@11.0.12)
  61:           157           3768  java.util.concurrent.ConcurrentHashMap$MapEntry (java.base@11.0.12)
  62:            67           3752  java.lang.Module (java.base@11.0.12)
  63:           117           3744  java.lang.invoke.LambdaForm$NamedFunction (java.base@11.0.12)
  64:           234           3744  java.util.jar.JarFile$1 (java.base@11.0.12)
  65:           114           3648  java.nio.file.attribute.FileTime (java.base@11.0.12)
  66:             9           3312  java.lang.Thread (java.base@11.0.12)
  67:            69           3312  java.lang.invoke.LambdaForm (java.base@11.0.12)
  68:           138           3312  java.util.ArrayList (java.base@11.0.12)
  69:            39           3120  [Ljava.util.WeakHashMap$Entry; (java.base@11.0.12)
  70:           193           3088  java.util.Collections$UnmodifiableSet (java.base@11.0.12)
  71:            28           2912  java.lang.invoke.InnerClassLambdaMetafactory (java.base@11.0.12)
  72:            72           2880  java.util.Spliterators$IteratorSpliterator (java.base@11.0.12)
  73:            71           2856  [Ljava.lang.module.ModuleDescriptor$Exports; (java.base@11.0.12)
  74:            44           2816  java.lang.Class$ReflectionData (java.base@11.0.12)
  75:            55           2640  sun.util.locale.LocaleObjectCache$CacheEntry (java.base@11.0.12)
  76:            36           2592  java.util.zip.ZipFile$Source (java.base@11.0.12)
  77:            45           2520  java.lang.invoke.LambdaFormEditor$Transform (java.base@11.0.12)
  78:            36           2304  java.util.jar.JarFile (java.base@11.0.12)
  79:           141           2256  java.util.HashMap$KeySet (java.base@11.0.12)
  80:            35           2240  java.util.zip.Inflater (java.base@11.0.12)
  81:            39           2184  java.io.FileCleanable (java.base@11.0.12)
  82:           136           2176  java.lang.Object (java.base@11.0.12)
  83:            45           2160  java.nio.HeapByteBuffer (java.base@11.0.12)
  84:            45           2160  java.nio.HeapCharBuffer (java.base@11.0.12)
  85:            66           2112  java.lang.invoke.LambdaForm$Kind (java.base@11.0.12)
  86:            33           2112  java.nio.DirectByteBufferR (java.base@11.0.12)
  87:            71           2056  [Ljava.lang.module.ModuleDescriptor$Requires; (java.base@11.0.12)
  88:            35           1960  java.util.zip.ZipFile$ZipFileInflaterInputStream (java.base@11.0.12)
  89:            40           1920  java.util.zip.ZipFile$ZipFileInputStream (java.base@11.0.12)
  90:            79           1896  java.util.ImmutableCollections$List12 (java.base@11.0.12)
  91:            59           1888  java.lang.invoke.DirectMethodHandle (java.base@11.0.12)
  92:            77           1848  java.util.jar.Attributes$Name (java.base@11.0.12)
  93:            46           1840  java.util.WeakHashMap$Entry (java.base@11.0.12)
  94:            38           1824  java.util.WeakHashMap (java.base@11.0.12)
  95:            45           1800  java.lang.invoke.DirectMethodHandle$Accessor (java.base@11.0.12)
  96:            56           1792  java.lang.ref.ReferenceQueue (java.base@11.0.12)
  97:            73           1752  java.util.stream.ReferencePipeline$2$1 (java.base@11.0.12)
  98:            72           1728  java.lang.invoke.MethodHandles$Lookup (java.base@11.0.12)
  99:            36           1728  jdk.internal.loader.URLClassPath$JarLoader (java.base@11.0.12)
 100:            43           1720  java.io.FileDescriptor (java.base@11.0.12)
 101:            71           1704  java.util.stream.FindOps$FindSink$OfRef (java.base@11.0.12)
 102:            71           1704  jdk.internal.module.SystemModuleFinders$2 (java.base@11.0.12)
 103:            52           1664  java.util.ArrayList$Itr (java.base@11.0.12)
 104:            68           1632  java.lang.module.ModuleDescriptor$Provides (java.base@11.0.12)
 105:            67           1608  java.util.Collections$UnmodifiableCollection$1 (java.base@11.0.12)
 106:             1           1568  [[B (java.base@11.0.12)
 107:            71           1528  [Ljava.lang.module.ModuleDescriptor$Provides; (java.base@11.0.12)
 108:            61           1464  java.lang.module.ResolvedModule (java.base@11.0.12)
 109:            61           1464  jdk.internal.loader.BuiltinClassLoader$LoadedModule (java.base@11.0.12)
 110:            61           1464  jdk.internal.module.ModuleBootstrap$2 (java.base@11.0.12)
 111:            61           1464  jdk.internal.module.ServicesCatalog$ServiceProvider (java.base@11.0.12)
 112:            36           1440  java.util.zip.ZipFile$Source$End (java.base@11.0.12)
 113:            30           1440  jdk.internal.org.objectweb.asm.Frame (java.base@11.0.12)
 114:            35           1400  java.io.ObjectStreamField (java.base@11.0.12)
 115:            43           1376  jdk.internal.org.objectweb.asm.Type (java.base@11.0.12)
 116:            42           1344  java.util.ImmutableCollections$ListItr (java.base@11.0.12)
 117:            42           1344  sun.util.locale.BaseLocale (java.base@11.0.12)
 118:            42           1344  sun.util.locale.BaseLocale$Key (java.base@11.0.12)
 119:            38           1216  sun.nio.fs.UnixPath (java.base@11.0.12)
 120:            49           1176  [Ljava.lang.reflect.Constructor; (java.base@11.0.12)
 121:            21           1176  java.util.concurrent.ConcurrentHashMap$ValueIterator (java.base@11.0.12)
 122:            71           1160  [Ljava.lang.module.ModuleDescriptor$Opens; (java.base@11.0.12)
 123:            36           1152  java.io.RandomAccessFile (java.base@11.0.12)
